title,target,predictions
"breathing bad, symptoms και moderna family: οι χρήστες του",0,0
καριέρα influencer θα ακολουθήσει ο άδωνις γεωργιάδης μετά την πετυχημένη ανάρτησή του για την αγορά επώνυμου κοστουμιού,1,1
«ο καλλιτέχνης δεν είναι άνθρωπος» [βίντεο],0,0
αποσύρονται οι αστυνομικοί από τη φύλαξη του μένιου φουρθιώτη,0,0
δεν τρυπάμε το κρέας με την πιρούνα για να δούμε αν ψήθηκε γιατί έτσι χάνονται οι χυμοί,1,1
ερευνα: μας είχε προειδοποιήσει η σαμπρίνα για τις κάμερες με το τραγούδι ‘camera’ το 2003;,1,1
νοσοκομείο κέρκυρας: απευθείας ανάθεση 17 χιλ. ευρώ στη νδ,0,0
την απόκτηση του 51% της κυβέρνησης μελετά ο βαγγέλης μαρινάκης,1,1
ικανοποιημένος από τη δεύτερη θέση του στις δημοσκοπήσεις ο kανένας,1,1
ραδιοφωνικός παραγωγός αναλύει επί 7 λεπτά το γεγονός ότι σήμερα είναι δευτέρα,1,1
θεσσαλονίκη: επίθεση από ομάδα αντιεξουσιαστών δέχθηκε κατά λάθος ένας μπασίστας,1,1
"για ακόμη μια φορά, παρακολουθώ έναν κρίσιμο αγώνα χωρίς να παίζω",1,0
εκπληκτικό: καθάρισαν τα αποδυτήριά τους οι ιάπωνες μετά το χαρακίρι του τερματοφύλακά τους,1,1
«όπως νιώσουν» προτρέπει να πράξουν η επιτροπή τους πολίτες που έχουν κλείσει να εμβολιαστούν με το astrazeneca,1,1
η βασική προϋπόθεση για το αντιπολεμικό δημοκρατικό μέτωπο,0,0
όταν η μενδώνη διόριζε τον λιγνάδη για το δημόσιο συμφέρον,0,0
"42χρονος δεν αποδέχεται τα cookies στη σελίδα της ααδε, ελπίζοντας πως δεν θα δει ποτέ πόσο ήρθε ο ενφια",1,1
ο δυναμίτης του ροκ εντ ρολ,0,0
ο άδωνις «βόλεψε» συνεργάτη του με παχυλούς μισθούς,0,0
42χρονος που έχει τρακάρει 7 φορές τον τελευταίο μήνα έχει άποψη για τη formula 1,1,1
πεντάχρονο αντικειμενικά λίγο μαλακισμένο,1,1
στην ελληνική αστυνομία απονεμήθηκε το νόμπελ χημείας,1,1
ενθουσιασμένος ο δημήτρης λιγνάδης από τον ψυχολογικό βιασμό στον οποίο υποβάλλει τους μηνυτές του ο αλέξης κούγιας,1,1
βραζιλία: δημοσκοπικό προβάδισμα σίλβα έναντι του μπολσονάρου,0,0
"χιόνι, πάγος, έκτακτα καιρικά φαινόμενα και οδήγηση",0,0
αργυρούπολη: πιτσαρία με αδήλωτο τζίρο 635.000 ευρώ,0,0
baby sitting στα παιδιά του βασίλη σπανούλη θα κάνει ο ρικ πιτίνο μέχρι την αναχώρηση της εθνικής για καναδά,1,1
"ανεπηρέαστη η καθημερινότητα του κωνσταντίνου μπογδάνου από τον κορονοϊό, μόνο με γάντια τον ακουμπούσαν έτσι κι αλλιώς",1,1
το βιβλίο γεωγραφίας της πέμπτης δημοτικού αγόρασε ο στέλιος πέτσας,1,1
μυστικές επαφές μητσοτάκη με άγκυρα καταγγέλλει η «δημοκρατία»,0,0
τσαβούσογλου: πειρατής ο μακρόν,0,0
μέχρι την δευτέρα θα πρέπει να δηλώσουν αν είναι χορτοφάγοι οι αστυνομικοί που θα επιτηρούν τα οικογενειακά τραπέζια,1,1
όργιο καταστολής από την αστυνομία στο πανεκπαιδευτικό,0,0
αναγκασμένοι να θυμηθούν πώς ρυθμίζεται αυτό το μαραφέτι χιλιάδες έλληνες,1,1
με προβολές στις κινηματογραφικές αίθουσες αλλά και διαδικτυακά,0,0
δυο επιπλέον μισθοί σε συνεργάτες του γεν. γραμματέα της βουλής,0,0
αργυρούπολη: πιτσαρία με αδήλωτο τζίρο 635.000 ευρώ,0,0
φόρτισε τις μπαταρίες του 36χρονος υπάλληλος συνεργείου αυτοκινήτων που γύρισε από διακοπές,1,1
ανάκληση αδειών όλων των επιδημιολόγων αποφάσισαν τα τηλεοπτικά κανάλια της χώρας,1,1
"λαμία-αστέρας τρίπολης 0-2, εξ αναβολής της 22ης αγωνιστικής",0,0
έκκληση στις μανούλες του facebook να κάνουν περισσότερες αναρτήσεις απευθύνει ο μαρκ ζούκερμπεργκ μετά από κάμψη στα έσοδα της εταιρείας,1,1
συνέντευξη κούλογλου,0,0
αυτός είναι ο νέος πρόεδρος της οννεδ,0,0
να στείλει τον γιάννη μπέζο στο διάστημα μελετά η κυβέρνηση,1,1
κρίσιμη συμφωνία με τους ευρωπαίους για πιο δίκαιη βαθμολογία στη eurovision εξασφάλισε η ελλάδα,1,1
κοροναϊός: δραματικές προβλέψεις για 300.οοο επιπλέον νεκρούς,0,0
κατάλαβε τι σημαίνει πραγματικά να τα θαλασσώνεις ο δημοσθένης καρμοίρης,1,1
νεαρός πέρασε στην ιατρική ακούγοντας τα προβλήματα υγείας των συγγενών του,1,1
αναπάντεχη επανεκλογή του δημήτρη κουτσούμπα στην ηγεσία του κκε,1,1
αγνοείται άνδρας που πρότεινε στη σύντροφο του να αναβάλλουν το γάμο τους ‘λόγω κορωνοϊού’,1,1
"μίλτος σαχτούρης, ο ποιητής του παραλόγου και του συμβολισμού",0,0
χιλιάδες παραιτήσεις ελλήνων εργαζομένων σημειώθηκαν χθες μετά την καταβολή του power pass,1,1
solaris urbino electric: τα ηλεκτρικά λεωφορεία κερδίζουν έδαφος,0,0
κοροναϊός: sos εκπέμπουν εκ νέου τα νοσοκομεία της αττικής,0,0
εξώδικο εύας μπούρα κατά ζούλα - ερτ για το κόψιμο της εκπομπής,0,0
"προβλήματα εμφανίζουν οι αποχετεύσεις στην αθήνα, τα λύματα ανεβαίνουν στην επιφάνεια",1,1
γλυκά νερά: είχε ο αναγνωστόπουλος συνεργό;,0,0
ούτε αύξηση κατώτατου ούτε μείωση φορολογίας για μισθωτούς,0,0
να τραβήξει σε όλα μια άσπρη γραμμή ζήτησε από την νατάσα θεοδωρίδου ο βαγγέλης μαρινάκης,1,1
έτοιμος να βοηθήσει τον αλέξη τσίπρα να μάθει πώς να κυβερνήσει και μεγαλύτερα σκάφη δηλώνει ο πάνος καμμένος,1,1
νοσοκομειακοί γιατροί: μας λογόκρινε η ερτ,0,0
μόνο με ένα μπουκάλι αντισηπτικό στην παλάμη θα επιτρέπονται πλέον οι χειραψίες,1,1
ποινική δίωξη για έναν βιασμό και δυο απόπειρες στον π. φιλιππίδη,0,0
συνελήφθη νεαρό ζευγάρι που προσπάθησε να εισέλθει στο κέντρο πολιτισμού σταύρος νιάρχος χωρίς παιδί,1,1
εστίαση: είσοδο και ανεμβολίαστων με rapid test ζήτησαν,0,0
τραγωδία σε ελληνικό σπίτι: νεαρός αποκάλυψε στους γονείς του ότι είναι φαν του thanksgiving,1,1
"ιωνικός-αστέρας τρίπολης 1-1, 10η αγωνιστική super league 1",0,0
επίσημη συνεργασία της νίκης κεραμέως με το memegenerator.net,1,1
σοκ: χαλάκι μπάνιου έπεφτε θύμα bullying από μοκέτα σαλονιού,1,1
τέλος εποχής: θαμώνες μπαρ δεν ενθουσιάστηκαν με το σπρώξιμο κρεμαστών λαμπών,1,1
μήνυση λόγω χαζομάρας θα μπορεί να υποβάλει όποιος πολίτης επιθυμεί στους αντιεμβολιαστές,1,1
eurostat: πρώτοι στην απώλεια εισοδήματος οι φτωχοί έλληνες,0,0
όταν χιονίζει δεν είναι ωραίο να μένουν άνθρωποι αποκλεισμένοι στους δρόμους,1,1
πληροφορίες για σύλληψη του μένιου φουρθιώτη,0,0
"η πρωτομαγιά δεν είναι μεγάλο σάββατο, είναι απεργία",1,1
